timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
8240,0.56168,0.38521,-0.58937,0.99997,0.57151,0.3605,-0.56828,0.99992,0.57766,0.36037,-0.56819,0.99994,0.58244,0.36056,-0.56823,0.99991,0.55185,0.36122,-0.57131,0.99992,0.54534,0.36155,-0.57138,0.99995,0.54071,0.36194,-0.57146,0.99992,0.59078,0.37495,-0.4008,0.9999,0.5336,0.37617,-0.41405,0.99993,0.57475,0.41305,-0.52479,0.99997,0.55052,0.41133,-0.52841,0.99997,0.63237,0.51442,-0.22261,0.99993,0.49667,0.52114,-0.29361,0.99987,0.71553,0.64458,-0.10505,0.99737,0.4784,0.72154,-0.27324,0.99573,0.82683,0.65541,-0.1585,0.98935,0.47649,0.8941,-0.4319,0.97967,0.85873,0.65986,-0.20626,0.97052,0.46931,0.95064,-0.45783,0.94619,0.86312,0.64777,-0.25536,0.97609,0.48017,0.95249,-0.50382,0.95531,0.85289,0.64917,-0.18671,0.97651,0.48625,0.93409,-0.45131,0.95589,0.60862,0.86251,0.00741,0.99504,0.52435,0.86789,-0.0065,0.99255,0.61304,1.14078,-0.07775,0.52571,0.51835,1.12786,-0.07855,0.38071,0.6125,1.36752,0.24998,0.01821,0.52155,1.35905,0.18507,0.01729,0.61491,1.40031,0.27205,0.02358,0.51923,1.39648,0.20326,0.02263,0.59879,1.45855,0.09568,0.00943,0.53879,1.43992,-0.00036,0.01137
8280,0.55929,0.38516,-0.63792,0.99998,0.56875,0.36047,-0.61752,0.99992,0.57517,0.3603,-0.61744,0.99995,0.58026,0.36033,-0.6175,0.99991,0.54908,0.36126,-0.61902,0.99992,0.54282,0.36157,-0.61913,0.99995,0.53825,0.36195,-0.61921,0.99992,0.58794,0.37392,-0.44882,0.9999,0.5311,0.37634,-0.45428,0.99994,0.57228,0.4125,-0.5728,0.99997,0.54818,0.41116,-0.57429,0.99997,0.63212,0.51109,-0.26938,0.99994,0.49511,0.52146,-0.32622,0.99987,0.71933,0.62997,-0.17225,0.99762,0.47652,0.72139,-0.31113,0.99597,0.83813,0.62285,-0.26164,0.99037,0.47504,0.8941,-0.47725,0.98114,0.86694,0.6134,-0.28373,0.97324,0.46783,0.95077,-0.50329,0.94959,0.86969,0.60122,-0.32673,0.97831,0.4789,0.95275,-0.54823,0.95817,0.86129,0.60543,-0.28246,0.97873,0.48492,0.93418,-0.49628,0.95894,0.60784,0.86235,0.00569,0.99532,0.523,0.86739,-0.00472,0.99297,0.61317,1.14149,-0.08812,0.49121,0.51864,1.12727,-0.07157,0.36222,0.6119,1.37153,0.25125,0.01644,0.52143,1.36059,0.22971,0.01568,0.61461,1.40518,0.27592,0.02135,0.51895,1.40038,0.25197,0.02061,0.59779,1.46452,0.10665,0.0085,0.53906,1.44158,0.04744,0.01035
8320,0.55697,0.3843,-0.64111,0.99998,0.56619,0.35957,-0.62073,0.99992,0.57275,0.35911,-0.62066,0.99995,0.57818,0.35867,-0.62074,0.99991,0.54658,0.36102,-0.62162,0.99992,0.54075,0.3614,-0.62175,0.99995,0.53614,0.36185,-0.62182,0.99992,0.58561,0.37164,-0.45667,0.99991,0.52925,0.37636,-0.459,0.99994,0.57023,0.41098,-0.57809,0.99997,0.54643,0.41038,-0.57865,0.99997,0.63193,0.50856,-0.2893,0.99994,0.49395,0.52155,-0.3328,0.99987,0.72473,0.61488,-0.21713,0.99785,0.47486,0.72089,-0.31228,0.9961,0.84355,0.60143,-0.32212,0.9913,0.47394,0.894,-0.47483,0.98226,0.86946,0.58202,-0.34796,0.97567,0.46676,0.95079,-0.50279,0.95196,0.87069,0.5711,-0.3898,0.98029,0.47792,0.95276,-0.54761,0.96015,0.8628,0.58005,-0.34269,0.98071,0.48382,0.93418,-0.49429,0.96119,0.60688,0.86179,0.00332,0.99552,0.5215,0.86647,-0.00233,0.99326,0.6129,1.14165,-0.08151,0.45565,0.5177,1.1261,-0.06243,0.34324,0.61087,1.37271,0.28409,0.01483,0.52058,1.36116,0.24304,0.01424,0.61366,1.40705,0.31126,0.01932,0.51816,1.40236,0.26588,0.01881,0.59733,1.46557,0.13608,0.00767,0.53847,1.44178,0.06311,0.00945
8360,0.55349,0.38295,-0.64583,0.99998,0.56267,0.35795,-0.62557,0.99992,0.56944,0.35716,-0.6255,0.99995,0.57539,0.35625,-0.62558,0.99991,0.54326,0.36037,-0.62551,0.99992,0.53811,0.36101,-0.62565,0.99995,0.53291,0.36166,-0.6257,0.99992,0.58323,0.36916,-0.46288,0.99991,0.52682,0.37644,-0.46047,0.99994,0.56769,0.40932,-0.58331,0.99997,0.54407,0.4094,-0.58247,0.99997,0.6316,0.50506,-0.29496,0.99994,0.49285,0.52157,-0.33815,0.99987,0.7302,0.59411,-0.21687,0.99806,0.47432,0.72076,-0.3271,0.99623,0.84951,0.57519,-0.30196,0.99213,0.47296,0.89402,-0.49217,0.98334,0.87398,0.55864,-0.32496,0.97789,0.46596,0.9508,-0.51908,0.95437,0.87448,0.54745,-0.36872,0.9821,0.47707,0.95279,-0.56377,0.96219,0.86636,0.5547,-0.32288,0.98253,0.48277,0.93423,-0.51165,0.96352,0.60582,0.86046,0.00177,0.99578,0.52007,0.86467,-0.0008,0.99368,0.61238,1.14167,-0.07712,0.4279,0.51683,1.12353,-0.06631,0.33112,0.61091,1.37368,0.29437,0.01339,0.52052,1.36138,0.22831,0.01295,0.6137,1.40865,0.32073,0.01752,0.51829,1.40334,0.25037,0.01721,0.598,1.46591,0.14618,0.00692,0.53839,1.44183,0.04897,0.00864
8400,0.5504,0.38208,-0.6433,0.99998,0.55953,0.35699,-0.62276,0.99992,0.56624,0.356,-0.6227,0.99995,0.57243,0.35491,-0.62278,0.99991,0.5406,0.35996,-0.62206,0.99992,0.53572,0.36075,-0.62221,0.99995,0.53008,0.36155,-0.62226,0.99992,0.58089,0.36775,-0.46054,0.99992,0.52489,0.37645,-0.45486,0.99994,0.56491,0.408,-0.58095,0.99997,0.54183,0.40852,-0.57914,0.99997,0.63033,0.50183,-0.29432,0.99995,0.4923,0.52156,-0.3341,0.99986,0.73293,0.581,-0.22132,0.99825,0.47354,0.72016,-0.33221,0.99636,0.85107,0.55854,-0.30317,0.9929,0.47261,0.89398,-0.50619,0.9844,0.87842,0.54457,-0.32666,0.97994,0.46533,0.95087,-0.5343,0.95671,0.87844,0.53423,-0.37041,0.98377,0.47624,0.95286,-0.5794,0.96419,0.86844,0.53964,-0.32404,0.98419,0.48184,0.93424,-0.52613,0.96578,0.60492,0.85837,0.0008,0.99605,0.5195,0.86223,0.0001,0.99406,0.61243,1.14035,-0.07516,0.40626,0.51744,1.12124,-0.06218,0.32088,0.61126,1.37299,0.29553,0.0121,0.52068,1.36142,0.2367,0.01179,0.6149,1.4077,0.32217,0.01591,0.51847,1.40359,0.25955,0.0158,0.59821,1.46482,0.14948,0.00626,0.53855,1.4416,0.06042,0.00791
8440,0.54759,0.38051,-0.6404,0.99998,0.55665,0.35528,-0.61983,0.99992,0.56336,0.35404,-0.61977,0.99995,0.56959,0.35275,-0.61984,0.99991,0.53796,0.35888,-0.61874,0.99992,0.53273,0.35988,-0.61886,0.99995,0.52682,0.36096,-0.6189,0.99991,0.57845,0.36533,-0.45722,0.99992,0.52161,0.3763,-0.44908,0.99994,0.56233,0.40612,-0.578,0.99997,0.53942,0.40718,-0.57533,0.99997,0.62838,0.49629,-0.29317,0.99995,0.4903,0.5218,-0.33109,0.99984,0.73415,0.55637,-0.21587,0.99842,0.47183,0.72057,-0.34556,0.99649,0.85427,0.54302,-0.28465,0.99357,0.47123,0.89441,-0.53133,0.98527,0.88518,0.53662,-0.30959,0.98171,0.4641,0.95133,-0.56087,0.95837,0.88651,0.52871,-0.35449,0.98521,0.47503,0.95344,-0.60638,0.96567,0.87438,0.53085,-0.30569,0.98564,0.48046,0.9348,-0.55178,0.96752,0.60389,0.85791,-0.00012,0.9962,0.51839,0.86217,0.00095,0.99426,0.61161,1.14026,-0.05479,0.38656,0.51689,1.1209,-0.0558,0.31165,0.61148,1.37274,0.31558,0.01095,0.5204,1.36141,0.2359,0.01077,0.61498,1.40737,0.34184,0.01447,0.51841,1.40346,0.25813,0.01453,0.59891,1.46407,0.17011,0.00566,0.53802,1.44162,0.0604,0.00729
8480,0.54664,0.38031,-0.65483,0.99998,0.55559,0.3548,-0.63436,0.99991,0.56227,0.35349,-0.6343,0.99995,0.56831,0.35221,-0.63439,0.9999,0.53682,0.35864,-0.63341,0.99992,0.53164,0.35974,-0.63353,0.99995,0.5255,0.36091,-0.63357,0.99991,0.57711,0.36442,-0.46877,0.99992,0.5203,0.37625,-0.46058,0.99994,0.56141,0.40589,-0.591,0.99997,0.53852,0.407,-0.58842,0.99996,0.62653,0.49296,-0.30029,0.99995,0.48852,0.5225,-0.3392,0.99981,0.73139,0.54699,-0.22178,0.99857,0.47057,0.72114,-0.35581,0.99657,0.85191,0.54167,-0.28503,0.99417,0.4702,0.89513,-0.5412,0.98592,0.88372,0.53845,-0.30649,0.98325,0.46315,0.95246,-0.57021,0.95936,0.88642,0.53252,-0.35201,0.98648,0.47383,0.95466,-0.61629,0.9666,0.87349,0.53307,-0.30581,0.98692,0.47931,0.93591,-0.56166,0.96869,0.60275,0.85757,-0.00048,0.99627,0.51757,0.86219,0.00125,0.99429,0.60953,1.1403,-0.05024,0.37137,0.51557,1.12106,-0.05032,0.30401,0.61053,1.37236,0.32068,0.00996,0.51951,1.3615,0.2417,0.00993,0.61391,1.40681,0.34709,0.01324,0.5179,1.40337,0.26386,0.01347,0.59852,1.4636,0.17545,0.00514,0.53687,1.44191,0.0662,0.00681
8520,0.54545,0.37995,-0.64639,0.99998,0.55436,0.35428,-0.62424,0.99991,0.561,0.35297,-0.62419,0.99995,0.56704,0.35177,-0.62426,0.9999,0.53573,0.35815,-0.62471,0.99992,0.53056,0.35934,-0.62482,0.99995,0.52432,0.3606,-0.62488,0.99991,0.57598,0.36418,-0.45454,0.99992,0.51877,0.37604,-0.45227,0.99995,0.56011,0.4055,-0.58057,0.99997,0.53718,0.40663,-0.57993,0.99996,0.62404,0.48916,-0.29487,0.99995,0.48717,0.52279,-0.33525,0.99979,0.72805,0.54388,-0.20728,0.9987,0.46913,0.72146,-0.37048,0.99663,0.8468,0.54161,-0.24566,0.9947,0.46967,0.89619,-0.56923,0.9863,0.8779,0.54264,-0.26183,0.9846,0.46266,0.9541,-0.60086,0.95972,0.88212,0.53846,-0.30749,0.98759,0.47348,0.95638,-0.64782,0.96705,0.86879,0.53701,-0.26615,0.98805,0.47903,0.93757,-0.59027,0.96937,0.60215,0.85721,0.0009,0.99621,0.51762,0.86221,-0.00021,0.99418,0.60768,1.14025,-0.05065,0.36503,0.51574,1.12106,-0.0871,0.30246,0.60872,1.37217,0.30288,0.00915,0.51891,1.36171,0.172,0.0093,0.61189,1.40639,0.32398,0.01228,0.51745,1.4033,0.19059,0.01275,0.59703,1.46322,0.14665,0.00472,0.53519,1.44222,-0.01326,0.00652
8560,0.5452,0.37971,-0.59535,0.99998,0.55415,0.35399,-0.57064,0.99991,0.56069,0.35269,-0.57061,0.99995,0.56667,0.3516,-0.57061,0.9999,0.53521,0.35785,-0.57608,0.99992,0.53016,0.35909,-0.57619,0.99995,0.5239,0.36039,-0.57628,0.99991,0.57524,0.36425,-0.39645,0.99991,0.51793,0.37589,-0.41754,0.99995,0.55958,0.40537,-0.52887,0.99996,0.53659,0.40631,-0.53499,0.99996,0.62055,0.48717,-0.22353,0.99995,0.48615,0.52318,-0.31663,0.99978,0.72284,0.5436,-0.11303,0.99882,0.46863,0.72198,-0.34196,0.99676,0.8454,0.54556,-0.16102,0.99518,0.46934,0.89654,-0.52685,0.98708,0.86682,0.54509,-0.17635,0.98588,0.46265,0.95494,-0.55745,0.96162,0.86905,0.54226,-0.22124,0.98864,0.47338,0.95727,-0.60445,0.96868,0.8575,0.54249,-0.1818,0.98909,0.47881,0.93833,-0.54742,0.97101,0.60179,0.85711,0.00421,0.99629,0.51773,0.86304,-0.00352,0.99427,0.60741,1.14008,-0.05163,0.35256,0.51584,1.12113,-0.09794,0.29271,0.60861,1.37197,0.30061,0.00835,0.51924,1.36233,0.1636,0.00859,0.61192,1.40628,0.32107,0.0113,0.51774,1.40334,0.18251,0.01194,0.59649,1.46306,0.14521,0.0043,0.53536,1.44267,-0.02196,0.00611
8600,0.54467,0.37979,-0.40455,0.99998,0.55382,0.35425,-0.37949,0.9999,0.56017,0.35303,-0.3796,0.99994,0.56605,0.35214,-0.37948,0.99989,0.53507,0.35802,-0.38409,0.99992,0.53002,0.35921,-0.38418,0.99996,0.52404,0.36048,-0.38431,0.99991,0.57405,0.36447,-0.21992,0.9999,0.5178,0.37588,-0.23761,0.99995,0.55862,0.40546,-0.34475,0.99996,0.53575,0.40632,-0.34984,0.99996,0.61413,0.48671,-0.07735,0.99994,0.48487,0.52407,-0.15382,0.99979,0.68218,0.55089,-0.04666,0.9986,0.46821,0.72257,-0.12735,0.99695,0.76523,0.55361,-0.19675,0.99534,0.46917,0.89691,-0.2176,0.98802,0.80232,0.56387,-0.21725,0.98659,0.46293,0.95534,-0.23545,0.96448,0.80553,0.56009,-0.23995,0.9892,0.47352,0.95748,-0.27705,0.97098,0.79187,0.55741,-0.21632,0.9897,0.47876,0.93856,-0.2318,0.97316,0.60116,0.85627,0.00419,0.99644,0.51771,0.86398,-0.0035,0.99453,0.60508,1.13576,-0.04343,0.37333,0.51602,1.12214,-0.07977,0.32733,0.60877,1.35528,0.30659,0.00863,0.51948,1.36032,0.1971,0.00976,0.61189,1.38524,0.33011,0.01193,0.51817,1.3975,0.21685,0.01514,0.59684,1.44837,0.17506,0.0042,0.53764,1.44232,-0.01453,0.00654
8640,0.54513,0.38071,-0.32214,0.99998,0.55452,0.35552,-0.29709,0.9999,0.56098,0.3545,-0.29722,0.99994,0.56679,0.35377,-0.2971,0.99988,0.53574,0.35929,-0.30052,0.99992,0.5307,0.36052,-0.30056,0.99996,0.52461,0.36169,-0.30067,0.99991,0.57408,0.36629,-0.141,0.99989,0.51839,0.3762,-0.15203,0.99995,0.55932,0.40709,-0.26422,0.99996,0.53642,0.40719,-0.26743,0.99996,0.61169,0.48763,-0.04879,0.99992,0.48401,0.52459,-0.06611,0.9998,0.66227,0.55589,-0.18981,0.99811,0.4685,0.72258,-0.04858,0.99708,0.72439,0.56095,-0.5649,0.99499,0.46942,0.89691,-0.15463,0.98868,0.75021,0.57145,-0.63637,0.98641,0.46315,0.95529,-0.17901,0.96661,0.7464,0.56656,-0.65455,0.98894,0.47372,0.95747,-0.21732,0.97265,0.73606,0.56378,-0.58415,0.98959,0.47893,0.93857,-0.1685,0.97471,0.6013,0.85556,-0.00111,0.99648,0.51786,0.86423,0.00187,0.99469,0.6055,1.13092,-0.04303,0.38386,0.51519,1.12302,-0.073,0.3634,0.61079,1.3456,0.27772,0.00889,0.51964,1.35859,0.1677,0.01192,0.61358,1.37445,0.29945,0.01245,0.51834,1.39413,0.18515,0.01875,0.59982,1.43754,0.15655,0.00413,0.53773,1.44004,-0.00153,0.00729
8680,0.54568,0.38127,-0.32678,0.99997,0.55506,0.35596,-0.30456,0.99986,0.56154,0.35508,-0.3047,0.99992,0.56711,0.3545,-0.30461,0.99983,0.53612,0.35956,-0.30566,0.99989,0.53116,0.3608,-0.30571,0.99994,0.52513,0.36188,-0.30586,0.99989,0.57435,0.36757,-0.15333,0.99985,0.51883,0.37621,-0.15351,0.99995,0.55977,0.40802,-0.26954,0.99995,0.53684,0.40759,-0.26966,0.99996,0.6104,0.48815,-0.07274,0.99989,0.48407,0.52467,-0.05524,0.9998,0.66284,0.56017,-0.28508,0.99773,0.46851,0.72241,-0.03379,0.99715,0.65607,0.5685,-0.68993,0.99402,0.46955,0.89706,-0.16051,0.989,0.65509,0.57167,-0.77136,0.98525,0.46329,0.95535,-0.19211,0.9679,0.64487,0.56103,-0.76994,0.98762,0.47385,0.95755,-0.22992,0.97359,0.64033,0.55988,-0.70004,0.98829,0.4791,0.93871,-0.17488,0.9756,0.60148,0.85523,-0.00412,0.99658,0.51802,0.86514,0.00483,0.99488,0.60574,1.13109,-0.03816,0.41096,0.51534,1.12895,-0.06086,0.40507,0.61278,1.34828,0.27769,0.00977,0.51957,1.36556,0.18139,0.01529,0.61494,1.37805,0.3003,0.01345,0.51829,1.40056,0.19941,0.02298,0.60396,1.43966,0.15624,0.0042,0.53787,1.44691,0.01425,0.00825
8720,0.54605,0.38034,-0.41633,0.9999,0.55547,0.35516,-0.38713,0.99972,0.56189,0.35416,-0.38678,0.99978,0.56722,0.35372,-0.38622,0.99962,0.53623,0.35922,-0.38952,0.99981,0.53064,0.36068,-0.38966,0.99987,0.52503,0.36182,-0.38937,0.99983,0.57475,0.36732,-0.22099,0.99954,0.51862,0.37617,-0.22939,0.99988,0.56011,0.40678,-0.36155,0.99983,0.53666,0.40705,-0.36329,0.99989,0.61216,0.49057,-0.12914,0.99927,0.48447,0.52465,-0.15471,0.99976,0.60819,0.64969,-0.03695,0.95085,0.46864,0.72244,-0.10638,0.99439,0.61807,0.78057,-0.09865,0.90673,0.46994,0.89901,-0.2073,0.96292,0.61975,0.82235,-0.11876,0.8967,0.46401,0.95678,-0.2349,0.92689,0.61933,0.8225,-0.15307,0.90022,0.47414,0.95867,-0.27939,0.9366,0.61352,0.80526,-0.11363,0.90143,0.47928,0.94,-0.22546,0.93885,0.60113,0.85497,-0.00391,0.98827,0.51809,0.86513,0.00442,0.98935,0.60527,1.1269,-0.06499,0.44064,0.51907,1.12888,-0.00418,0.41841,0.61493,1.33978,0.22148,0.02282,0.52503,1.36544,0.24978,0.02526,0.61617,1.36727,0.24152,0.02042,0.52501,1.40023,0.26858,0.03133,0.60915,1.42893,0.0755,0.01011,0.53998,1.44679,0.07385,0.01372
8760,0.54624,0.37979,-0.34669,0.99988,0.55561,0.35482,-0.32252,0.99969,0.56212,0.35386,-0.32265,0.99974,0.56743,0.35357,-0.3227,0.99956,0.53653,0.35901,-0.32081,0.99979,0.53091,0.36063,-0.32084,0.99985,0.5253,0.36182,-0.32097,0.99981,0.57503,0.36732,-0.17126,0.99949,0.51871,0.3762,-0.1601,0.99987,0.56032,0.40617,-0.28845,0.99979,0.53685,0.40701,-0.28522,0.99987,0.6129,0.48888,-0.09807,0.9991,0.48467,0.52467,-0.04607,0.99973,0.5949,0.58668,-0.10229,0.95272,0.46882,0.72235,0.02349,0.99306,0.51844,0.56371,-0.23818,0.90852,0.47004,0.90025,-0.056,0.95869,0.49776,0.57915,-0.25392,0.89233,0.46428,0.95737,-0.07925,0.91812,0.49808,0.56788,-0.30908,0.89542,0.47425,0.95936,-0.11671,0.9282,0.50595,0.56344,-0.2658,0.89495,0.4794,0.94091,-0.07148,0.93074,0.60024,0.85449,-0.00571,0.98831,0.51821,0.86445,0.00611,0.98968,0.60421,1.12685,-0.07482,0.46877,0.52152,1.12913,-0.03654,0.45213,0.61328,1.33403,0.22937,0.02582,0.52704,1.36535,0.18023,0.0328,0.61317,1.35943,0.25343,0.02226,0.5275,1.39943,0.1987,0.03592,0.60864,1.42579,0.10542,0.01119,0.54028,1.44671,0.02772,0.01654
8800,0.54652,0.37961,-0.36442,0.99988,0.55583,0.35476,-0.34091,0.99969,0.56218,0.35381,-0.34103,0.99974,0.56759,0.35353,-0.34108,0.99956,0.53666,0.35891,-0.33601,0.99979,0.53111,0.36059,-0.33603,0.99985,0.52549,0.3618,-0.33619,0.99981,0.57512,0.36721,-0.19499,0.99949,0.51888,0.37621,-0.1695,0.99987,0.56056,0.40609,-0.30814,0.99979,0.53692,0.40698,-0.30067,0.99986,0.61244,0.48657,-0.12354,0.99902,0.48488,0.52708,-0.05399,0.99966,0.55422,0.54531,-0.25925,0.95649,0.4685,0.72253,-0.00291,0.99065,0.45039,0.54656,-0.42213,0.91619,0.47041,0.90327,-0.09755,0.95587,0.42356,0.56009,-0.48052,0.8991,0.46463,0.95873,-0.12902,0.91107,0.42204,0.54945,-0.4609,0.90187,0.47435,0.9608,-0.16176,0.92127,0.4307,0.54615,-0.41877,0.90074,0.47949,0.94289,-0.1121,0.92454,0.59954,0.8549,-0.01219,0.98916,0.51819,0.86516,0.01242,0.99042,0.60315,1.13097,-0.07024,0.48784,0.52251,1.14832,-0.03662,0.47338,0.6108,1.33739,0.24675,0.02645,0.52862,1.36958,0.24698,0.03402,0.61151,1.36433,0.28196,0.02338,0.53103,1.40209,0.27451,0.03605,0.60407,1.42816,0.17026,0.01166,0.5393,1.45326,0.12398,0.01716
8840,0.54672,0.37947,-0.38499,0.99988,0.55591,0.35467,-0.36074,0.9997,0.56229,0.35373,-0.36085,0.99974,0.56772,0.35349,-0.36089,0.99956,0.53689,0.35878,-0.3546,0.9998,0.5312,0.36051,-0.35466,0.99985,0.52557,0.36174,-0.35481,0.99981,0.57537,0.36722,-0.21406,0.9995,0.51897,0.37614,-0.18289,0.99987,0.56063,0.40606,-0.32897,0.99979,0.53707,0.40699,-0.31983,0.99986,0.61213,0.48679,-0.15573,0.99886,0.48695,0.52955,-0.06681,0.99958,0.54026,0.5438,-0.29168,0.96018,0.4686,0.72297,-0.01895,0.989,0.40941,0.52048,-0.44151,0.9234,0.47046,0.90386,-0.12556,0.95473,0.37907,0.53255,-0.50157,0.9055,0.46482,0.95917,-0.16131,0.90672,0.3718,0.5209,-0.4788,0.90804,0.47442,0.96132,-0.19505,0.91706,0.38281,0.51706,-0.43704,0.90641,0.47956,0.94373,-0.14132,0.92116,0.59922,0.85506,-0.01322,0.98997,0.51825,0.86516,0.01342,0.99115,0.60259,1.1374,-0.06927,0.50194,0.52243,1.15224,-0.07385,0.49539,0.60971,1.3394,0.28005,0.02589,0.52838,1.37172,0.24351,0.03426,0.61063,1.36625,0.31411,0.02339,0.53065,1.40414,0.27286,0.03584,0.60272,1.43241,0.19452,0.01149,0.53801,1.45596,0.11506,0.0174
8880,0.54689,0.37917,-0.36996,0.99989,0.55614,0.35458,-0.34631,0.9997,0.56247,0.35368,-0.34644,0.99974,0.56774,0.35347,-0.34645,0.99955,0.53699,0.35834,-0.33985,0.9998,0.53115,0.36008,-0.33991,0.99985,0.52554,0.36126,-0.34007,0.99981,0.57545,0.36724,-0.20454,0.99949,0.51907,0.37566,-0.17276,0.99988,0.56079,0.40597,-0.31599,0.99979,0.53716,0.40672,-0.30655,0.99986,0.6105,0.48699,-0.15927,0.99873,0.4871,0.5299,-0.06144,0.99952,0.5358,0.54189,-0.30072,0.96375,0.46869,0.7236,-0.01522,0.98823,0.40189,0.50632,-0.46824,0.93048,0.47059,0.90437,-0.12616,0.95596,0.37219,0.52083,-0.5322,0.91313,0.46506,0.96001,-0.16476,0.90815,0.36485,0.50875,-0.50848,0.91543,0.47445,0.96201,-0.19829,0.91819,0.37527,0.50376,-0.46371,0.91364,0.47957,0.94459,-0.14209,0.92268,0.59853,0.85475,-0.01324,0.99077,0.51782,0.86523,0.01348,0.99185,0.60131,1.13828,-0.06784,0.52145,0.52206,1.15165,-0.08338,0.51931,0.60858,1.34076,0.28926,0.02545,0.52851,1.37146,0.23764,0.03465,0.60977,1.36794,0.32131,0.02386,0.53091,1.4041,0.26476,0.03579,0.60186,1.43362,0.20103,0.01135,0.53807,1.4561,0.10343,0.0175
8920,0.54686,0.37874,-0.36938,0.99989,0.55624,0.35422,-0.34472,0.9997,0.56254,0.3533,-0.34485,0.99974,0.56755,0.35311,-0.34486,0.99955,0.53685,0.35796,-0.33815,0.9998,0.53084,0.35979,-0.33822,0.99985,0.52529,0.36098,-0.33837,0.99982,0.5756,0.36701,-0.20029,0.99949,0.51915,0.37556,-0.16767,0.99988,0.56087,0.40571,-0.31444,0.99978,0.53714,0.40643,-0.30483,0.99986,0.60944,0.48617,-0.15906,0.99863,0.48773,0.53043,-0.05666,0.99946,0.53437,0.54394,-0.29508,0.96707,0.4689,0.72396,-0.01067,0.98778,0.40404,0.50068,-0.46436,0.93705,0.47063,0.90472,-0.12034,0.95781,0.3746,0.51254,-0.5275,0.92063,0.46513,0.96106,-0.15865,0.91119,0.36815,0.50036,-0.50373,0.9227,0.47449,0.96306,-0.19192,0.9208,0.37795,0.49651,-0.45967,0.9209,0.47962,0.94561,-0.1361,0.92557,0.59775,0.85371,-0.01282,0.99155,0.51713,0.86417,0.01309,0.99254,0.59986,1.13867,-0.06063,0.53782,0.52112,1.14979,-0.1049,0.54156,0.60543,1.34184,0.30952,0.02419,0.52842,1.3712,0.20536,0.03382,0.60679,1.36963,0.34191,0.02331,0.5305,1.40408,0.23426,0.03483,0.59777,1.43622,0.22456,0.01079,0.53806,1.4558,0.08036,0.01702
