timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
4720,0.52242,0.38212,-0.56111,0.9999,0.53227,0.35859,-0.54278,0.99978,0.5382,0.35791,-0.54289,0.99985,0.54306,0.35717,-0.54291,0.99978,0.51322,0.36101,-0.54097,0.99968,0.507,0.36195,-0.5412,0.99974,0.50208,0.3627,-0.54138,0.99962,0.55298,0.36966,-0.38881,0.99986,0.498,0.3762,-0.38001,0.99967,0.53576,0.4087,-0.50017,0.99991,0.5133,0.40766,-0.49821,0.99985,0.59893,0.52054,-0.28144,0.99981,0.46625,0.51388,-0.23199,0.9994,0.61202,0.7179,-0.23673,0.99762,0.36974,0.60786,-0.19434,0.99789,0.60795,0.89386,-0.37738,0.98989,0.25736,0.65187,-0.33277,0.98546,0.61389,0.94411,-0.41281,0.96558,0.22834,0.65989,-0.3616,0.9528,0.60326,0.94397,-0.45625,0.97052,0.22762,0.65265,-0.41809,0.96349,0.59868,0.92695,-0.39704,0.97376,0.23636,0.65194,-0.36106,0.97125,0.56905,0.85223,-0.00386,0.99046,0.48701,0.8563,0.00431,0.98936,0.57637,1.11915,-0.06649,0.75944,0.49474,1.13228,0.00542,0.57563,0.58395,1.33617,0.28073,0.05519,0.49986,1.35814,0.31581,0.05264,0.58453,1.36755,0.30764,0.08275,0.50055,1.39186,0.34116,0.07111,0.57848,1.41988,0.147,0.02897,0.50785,1.43409,0.14924,0.03262
4760,0.52275,0.38171,-0.51107,0.99991,0.53249,0.35797,-0.49635,0.9998,0.53851,0.35718,-0.49642,0.99986,0.54342,0.35642,-0.49637,0.9998,0.5138,0.36076,-0.49069,0.9997,0.50776,0.36183,-0.49087,0.99976,0.50297,0.36263,-0.49103,0.99965,0.55371,0.36913,-0.354,0.99987,0.49975,0.37607,-0.32873,0.9997,0.53608,0.40818,-0.45497,0.99991,0.51412,0.40747,-0.44768,0.99986,0.59986,0.52037,-0.23908,0.99982,0.47076,0.50795,-0.18927,0.99945,0.61334,0.7152,-0.17423,0.99777,0.39335,0.608,-0.1456,0.99802,0.60873,0.89343,-0.31216,0.99066,0.29524,0.66171,-0.30632,0.98668,0.61476,0.94368,-0.34832,0.96826,0.25934,0.66793,-0.33998,0.95669,0.6042,0.94312,-0.39141,0.97281,0.25853,0.66442,-0.39547,0.96648,0.59958,0.92605,-0.33149,0.97584,0.27085,0.66431,-0.33404,0.97361,0.56913,0.85219,-0.00377,0.99125,0.48784,0.85436,0.00421,0.99026,0.57619,1.12293,-0.02371,0.76337,0.4954,1.13457,-0.00411,0.59339,0.58254,1.346,0.31348,0.05287,0.49983,1.36472,0.30345,0.05095,0.58366,1.37858,0.33938,0.07921,0.5004,1.39918,0.32927,0.06886,0.57508,1.43034,0.18917,0.0273,0.50778,1.44134,0.14801,0.03114
4800,0.52349,0.38163,-0.49392,0.99991,0.53299,0.3579,-0.47938,0.99981,0.53922,0.35705,-0.47946,0.99987,0.54427,0.35621,-0.4794,0.99981,0.5145,0.36076,-0.47357,0.99973,0.5087,0.36183,-0.47375,0.99978,0.50406,0.36263,-0.47389,0.99968,0.55494,0.36881,-0.33854,0.99988,0.50108,0.37606,-0.31235,0.99973,0.53678,0.40787,-0.43836,0.99992,0.51506,0.40739,-0.4308,0.99987,0.60101,0.51874,-0.21953,0.99983,0.47405,0.50428,-0.17672,0.99949,0.6144,0.71266,-0.14536,0.99793,0.40606,0.61037,-0.14581,0.99813,0.60983,0.89246,-0.27537,0.99144,0.31925,0.6714,-0.3242,0.98785,0.61579,0.94249,-0.31017,0.97096,0.2865,0.67592,-0.36446,0.9605,0.60539,0.9421,-0.35305,0.97511,0.28548,0.6724,-0.41805,0.96942,0.60064,0.92502,-0.29432,0.97793,0.29748,0.67277,-0.35166,0.97593,0.56972,0.85216,-0.00247,0.99206,0.48883,0.85146,0.00296,0.99116,0.57604,1.12462,5e-05,0.7649,0.49572,1.13553,-0.00387,0.60711,0.58234,1.35019,0.34659,0.04893,0.49985,1.36513,0.32287,0.04735,0.58349,1.38413,0.37385,0.07366,0.50028,1.39981,0.35177,0.06433,0.57351,1.43469,0.22973,0.02504,0.50814,1.44222,0.17865,0.02873
4840,0.52361,0.38163,-0.50252,0.99992,0.53293,0.35788,-0.48638,0.99983,0.53934,0.35699,-0.48643,0.99988,0.54468,0.3561,-0.48637,0.99983,0.51447,0.36087,-0.4808,0.99975,0.50878,0.36199,-0.48098,0.9998,0.50437,0.36286,-0.48112,0.99971,0.55554,0.36855,-0.33471,0.99989,0.50154,0.37622,-0.30886,0.99975,0.53721,0.40773,-0.44284,0.99993,0.51525,0.40737,-0.43551,0.99988,0.60178,0.51841,-0.20148,0.99984,0.47597,0.50247,-0.1783,0.99953,0.6146,0.7115,-0.11594,0.99808,0.41386,0.61328,-0.19339,0.99815,0.61038,0.89214,-0.23101,0.99218,0.34204,0.67759,-0.46022,0.98886,0.61667,0.94207,-0.26394,0.97351,0.3114,0.68312,-0.50827,0.96389,0.60627,0.9417,-0.30553,0.9773,0.30916,0.68072,-0.55999,0.97202,0.60136,0.92452,-0.24844,0.9799,0.32292,0.68065,-0.48829,0.97798,0.57025,0.8519,0.00177,0.9928,0.48901,0.84915,-0.00125,0.99198,0.57579,1.12676,-0.00808,0.76528,0.4956,1.13595,0.00785,0.60809,0.58167,1.35386,0.33983,0.04536,0.49954,1.36616,0.3505,0.04388,0.5834,1.38749,0.36697,0.06884,0.4997,1.40091,0.38012,0.05992,0.57115,1.43898,0.21847,0.02304,0.50803,1.44352,0.20442,0.02655
4880,0.52499,0.38098,-0.45814,0.99993,0.53408,0.35701,-0.43667,0.99985,0.54084,0.35594,-0.43671,0.99989,0.54628,0.35496,-0.43664,0.99984,0.51526,0.36057,-0.43298,0.99977,0.50956,0.36176,-0.43307,0.99982,0.50533,0.36274,-0.43324,0.99973,0.55673,0.36755,-0.2743,0.9999,0.50214,0.37622,-0.25666,0.99977,0.53878,0.40674,-0.39638,0.99993,0.51624,0.40695,-0.39142,0.9999,0.60212,0.51737,-0.14159,0.99985,0.47717,0.5025,-0.14997,0.99956,0.61512,0.7102,-0.05968,0.99821,0.42377,0.62485,-0.24645,0.99815,0.61142,0.89047,-0.16864,0.99285,0.36948,0.6851,-0.60794,0.98979,0.61706,0.94146,-0.19975,0.97579,0.33938,0.69283,-0.67067,0.96708,0.60668,0.94048,-0.23959,0.97926,0.34131,0.68478,-0.7117,0.97448,0.60192,0.92284,-0.18497,0.98164,0.35378,0.68382,-0.63375,0.97989,0.57193,0.85146,0.00506,0.99347,0.48954,0.84791,-0.00435,0.99271,0.57553,1.12737,-0.01905,0.75822,0.49356,1.13443,0.03525,0.57987,0.5796,1.35515,0.3133,0.0416,0.49614,1.36419,0.36664,0.03992,0.58235,1.38874,0.33668,0.06377,0.49533,1.39859,0.39436,0.05476,0.56689,1.43898,0.1791,0.02118,0.50625,1.44307,0.21327,0.02426
4920,0.52556,0.38099,-0.40309,0.99994,0.53467,0.35699,-0.38333,0.99986,0.54161,0.35592,-0.38336,0.9999,0.54718,0.35492,-0.38332,0.99986,0.51579,0.36061,-0.37912,0.99979,0.51018,0.36182,-0.37918,0.99984,0.50599,0.36281,-0.37938,0.99976,0.55744,0.3674,-0.22782,0.99991,0.50286,0.37623,-0.20786,0.99979,0.53946,0.40673,-0.3434,0.99994,0.51667,0.4071,-0.33785,0.9999,0.60295,0.51672,-0.10127,0.99986,0.47874,0.50117,-0.11524,0.99959,0.61539,0.71023,-0.03218,0.99825,0.43668,0.63409,-0.25377,0.99798,0.61209,0.88991,-0.15104,0.9933,0.39843,0.68997,-0.65281,0.9905,0.61756,0.94135,-0.18505,0.9775,0.37149,0.69964,-0.72304,0.96974,0.60701,0.94009,-0.2247,0.98071,0.37082,0.6906,-0.75766,0.97652,0.60226,0.92227,-0.16745,0.98289,0.38278,0.68929,-0.67698,0.98144,0.57293,0.85107,0.00747,0.99407,0.49017,0.84566,-0.00671,0.99336,0.57501,1.12786,-0.03654,0.75418,0.49235,1.12942,0.05048,0.55206,0.57835,1.35466,0.28789,0.03872,0.495,1.35818,0.37731,0.03658,0.58141,1.38813,0.31178,0.06013,0.4941,1.39147,0.40381,0.05023,0.56522,1.43874,0.14339,0.01993,0.50549,1.44086,0.21593,0.02239
4960,0.52628,0.38118,-0.4235,0.99994,0.53537,0.35705,-0.40336,0.99987,0.54251,0.35598,-0.40338,0.99991,0.54822,0.35498,-0.40334,0.99987,0.51626,0.36086,-0.40059,0.99981,0.51064,0.36215,-0.40064,0.99985,0.50631,0.3632,-0.40082,0.99978,0.55836,0.3674,-0.24451,0.99992,0.50313,0.37661,-0.23064,0.99981,0.54041,0.40695,-0.36233,0.99994,0.5171,0.40793,-0.35842,0.99991,0.60338,0.5161,-0.11105,0.99987,0.48029,0.50143,-0.13887,0.99962,0.61578,0.71032,-0.03622,0.99824,0.44998,0.65325,-0.28968,0.99761,0.61252,0.88959,-0.15023,0.99362,0.4256,0.69387,-0.68792,0.99106,0.6179,0.94131,-0.18362,0.97882,0.40201,0.70559,-0.76057,0.97198,0.6075,0.93999,-0.22274,0.98186,0.40502,0.69192,-0.79013,0.97823,0.60282,0.92197,-0.16628,0.98385,0.41478,0.69037,-0.70932,0.98268,0.57411,0.85103,0.00942,0.99455,0.49103,0.84549,-0.00863,0.99384,0.57505,1.12876,-0.02829,0.74211,0.49239,1.1239,0.06003,0.51982,0.57838,1.35431,0.30024,0.03611,0.49505,1.35508,0.37661,0.03364,0.58145,1.38775,0.32369,0.05666,0.49422,1.38891,0.40186,0.0463,0.56573,1.43844,0.1499,0.01872,0.50556,1.43901,0.2084,0.02074
5000,0.52653,0.38115,-0.41646,0.99994,0.53549,0.35678,-0.39207,0.99988,0.54257,0.35563,-0.39218,0.99992,0.5484,0.35455,-0.39216,0.99987,0.51645,0.36084,-0.39308,0.99982,0.51089,0.36215,-0.39321,0.99986,0.50645,0.36325,-0.39349,0.99979,0.55841,0.36667,-0.22075,0.99993,0.50308,0.37676,-0.22376,0.99982,0.54069,0.40686,-0.35034,0.99995,0.51745,0.40803,-0.35151,0.99991,0.60355,0.51242,-0.07268,0.99987,0.4804,0.5005,-0.15176,0.99956,0.61655,0.70908,0.00176,0.99828,0.48335,0.66378,-0.35431,0.9967,0.61378,0.88938,-0.08942,0.99394,0.47491,0.69166,-0.75624,0.99094,0.61841,0.94131,-0.1183,0.98025,0.47289,0.70408,-0.83104,0.97284,0.60805,0.93993,-0.157,0.9831,0.47351,0.6895,-0.85318,0.97884,0.60351,0.92159,-0.10448,0.98485,0.47629,0.68397,-0.77428,0.98284,0.57625,0.84579,0.01778,0.99503,0.4938,0.84207,-0.01717,0.99431,0.57533,1.12555,-0.07757,0.76043,0.49604,1.1203,0.00672,0.51746,0.57854,1.35345,0.24381,0.03814,0.49701,1.35066,0.33323,0.03217,0.58218,1.38622,0.26735,0.06064,0.49584,1.38353,0.35863,0.0446,0.566,1.43218,0.08966,0.01985,0.50832,1.43214,0.15831,0.02001
5040,0.5265,0.38114,-0.37505,0.99994,0.53546,0.35651,-0.34953,0.99987,0.54251,0.35532,-0.34972,0.99992,0.54842,0.35422,-0.34974,0.99988,0.51639,0.36078,-0.34849,0.99981,0.51086,0.36214,-0.34867,0.99985,0.50639,0.36327,-0.34893,0.99976,0.55838,0.36632,-0.17977,0.99993,0.50302,0.37688,-0.17476,0.99981,0.54087,0.40694,-0.31041,0.99995,0.51748,0.40829,-0.30961,0.9999,0.60375,0.51146,-0.06848,0.99987,0.47985,0.4996,-0.12019,0.99915,0.61673,0.70799,-0.04343,0.9982,0.48114,0.65774,-0.34479,0.99054,0.61433,0.88916,-0.14003,0.99329,0.50639,0.65142,-0.70797,0.97609,0.61904,0.94131,-0.17195,0.9799,0.51126,0.67168,-0.77417,0.95322,0.60871,0.93968,-0.20632,0.98283,0.51643,0.67621,-0.78513,0.96069,0.60415,0.92093,-0.15374,0.98449,0.51029,0.64593,-0.72173,0.96721,0.57598,0.84478,0.01568,0.99546,0.4936,0.84242,-0.01506,0.99468,0.57556,1.12296,-0.08507,0.77383,0.4966,1.12069,0.02227,0.52052,0.5787,1.35307,0.22902,0.039,0.49902,1.34991,0.36464,0.03101,0.58235,1.38585,0.25212,0.06261,0.49838,1.38267,0.391,0.04269,0.56677,1.43076,0.07215,0.01994,0.50928,1.42869,0.19398,0.01905
5080,0.52726,0.38135,-0.38359,0.99993,0.53593,0.35649,-0.36086,0.99986,0.54296,0.35528,-0.36102,0.99991,0.54895,0.35415,-0.36107,0.99986,0.51669,0.3608,-0.35906,0.99978,0.51117,0.36219,-0.35921,0.99983,0.50649,0.36338,-0.35946,0.9997,0.5586,0.36622,-0.19914,0.99993,0.50292,0.37725,-0.19029,0.99978,0.54198,0.40742,-0.32069,0.99994,0.51827,0.4092,-0.31879,0.99988,0.604,0.51121,-0.08615,0.99986,0.48027,0.49383,-0.13678,0.99898,0.6172,0.7082,-0.05838,0.99779,0.49984,0.59675,-0.30201,0.98508,0.61471,0.88913,-0.15059,0.99061,0.53872,0.65628,-0.57726,0.9478,0.61919,0.94132,-0.18532,0.97565,0.55404,0.70773,-0.63292,0.91741,0.60897,0.93904,-0.22097,0.97924,0.56668,0.69962,-0.62507,0.92632,0.60462,0.91954,-0.16499,0.98091,0.56227,0.67891,-0.5754,0.93345,0.5758,0.8438,0.01435,0.99577,0.4936,0.84208,-0.01372,0.99482,0.5755,1.11961,-0.07984,0.77847,0.49774,1.12022,0.03939,0.52187,0.57837,1.34585,0.22713,0.04219,0.50045,1.34358,0.39424,0.032,0.58102,1.37778,0.25012,0.06788,0.50014,1.37524,0.42254,0.04266,0.56718,1.42637,0.0754,0.02218,0.50975,1.42151,0.23537,0.01959
5120,0.52841,0.38122,-0.38706,0.99992,0.53668,0.356,-0.367,0.99983,0.5436,0.35461,-0.36713,0.9999,0.54947,0.35328,-0.36716,0.99984,0.51737,0.36065,-0.36468,0.99973,0.51178,0.36212,-0.3648,0.9998,0.50693,0.36337,-0.36505,0.99962,0.55859,0.36492,-0.21558,0.99992,0.5029,0.37736,-0.20297,0.99975,0.54312,0.40741,-0.32757,0.99994,0.51936,0.40927,-0.32468,0.99987,0.60404,0.51056,-0.10419,0.99985,0.48076,0.48696,-0.14613,0.99897,0.61713,0.71515,-0.0694,0.99771,0.50972,0.58468,-0.28655,0.98493,0.61553,0.88911,-0.1604,0.98998,0.57616,0.65919,-0.46802,0.94368,0.61961,0.94132,-0.19627,0.97466,0.59524,0.70501,-0.5176,0.90778,0.60945,0.93814,-0.23066,0.97831,0.6021,0.69718,-0.52652,0.91679,0.60523,0.91775,-0.17446,0.98031,0.59468,0.67886,-0.47444,0.92448,0.57565,0.8426,0.01359,0.99611,0.49369,0.84155,-0.01293,0.99518,0.57643,1.11918,-0.02933,0.76808,0.49864,1.12323,0.07739,0.51548,0.57837,1.34732,0.24427,0.03959,0.50062,1.34473,0.43642,0.02997,0.58074,1.3822,0.26578,0.06425,0.50037,1.37654,0.46646,0.03962,0.5681,1.42743,0.0962,0.0211,0.50967,1.42276,0.2965,0.01858
5160,0.52871,0.38112,-0.34637,0.9998,0.53692,0.35591,-0.32091,0.99964,0.54379,0.35446,-0.32106,0.99977,0.54965,0.35308,-0.32119,0.99973,0.51786,0.36064,-0.3261,0.99945,0.51233,0.36213,-0.32625,0.99955,0.50744,0.36341,-0.32654,0.99922,0.55855,0.36442,-0.16494,0.99981,0.50297,0.37747,-0.18695,0.99938,0.54346,0.40739,-0.285,0.99988,0.51967,0.40926,-0.29257,0.99971,0.60379,0.50876,-0.05794,0.99982,0.48158,0.48717,-0.1837,0.99856,0.61576,0.70484,-0.03136,0.99426,0.53695,0.58348,-0.36488,0.98314,0.61558,0.8891,-0.07142,0.98425,0.62768,0.64843,-0.50471,0.93939,0.61989,0.94012,-0.09474,0.96391,0.65455,0.68444,-0.55628,0.8914,0.61067,0.93733,-0.12217,0.96911,0.65763,0.67209,-0.55603,0.90013,0.60659,0.91744,-0.08205,0.97126,0.64704,0.65787,-0.51211,0.90561,0.57696,0.84163,0.02463,0.9962,0.49568,0.84171,-0.02404,0.99494,0.57765,1.11319,-0.0965,0.75115,0.50098,1.12291,0.07495,0.48729,0.57839,1.34239,0.17767,0.03802,0.50249,1.34362,0.40221,0.02845,0.58066,1.37657,0.19907,0.06073,0.50205,1.37546,0.43051,0.03634,0.56826,1.4215,0.02768,0.02112,0.51091,1.41835,0.25208,0.01797
5200,0.52864,0.38112,-0.37158,0.9997,0.53689,0.3559,-0.34673,0.99949,0.54373,0.35443,-0.34688,0.99966,0.54959,0.35304,-0.34699,0.99962,0.51801,0.36064,-0.35055,0.9992,0.51251,0.36215,-0.3507,0.99931,0.50758,0.36345,-0.35097,0.99882,0.55848,0.36423,-0.18816,0.99973,0.503,0.37748,-0.20369,0.99904,0.54335,0.40739,-0.30926,0.99984,0.51966,0.40926,-0.3147,0.99956,0.60371,0.5084,-0.07607,0.9998,0.48194,0.48649,-0.20586,0.99826,0.61502,0.70227,-0.046,0.99378,0.54355,0.58806,-0.38117,0.98359,0.61618,0.88911,-0.09429,0.98402,0.64215,0.63825,-0.52199,0.94342,0.62039,0.9392,-0.12114,0.96395,0.67352,0.66227,-0.57335,0.89569,0.61139,0.93717,-0.15156,0.96909,0.67857,0.64791,-0.58051,0.90356,0.60744,0.91746,-0.10601,0.97128,0.66801,0.63805,-0.52749,0.90825,0.57755,0.84179,0.02659,0.99648,0.49589,0.8419,-0.02604,0.99522,0.57802,1.1137,-0.081,0.74879,0.50347,1.12844,0.05992,0.47736,0.5782,1.34263,0.2532,0.03604,0.50435,1.34376,0.46171,0.02668,0.57991,1.37633,0.28137,0.05704,0.504,1.37485,0.4976,0.03338,0.56864,1.42197,0.12293,0.02019,0.51196,1.41731,0.33454,0.01699
5240,0.52839,0.38067,-0.3562,0.99959,0.53675,0.35566,-0.33164,0.99933,0.54351,0.35416,-0.33181,0.99953,0.54941,0.35279,-0.33193,0.99953,0.51798,0.3604,-0.33468,0.99897,0.51249,0.36193,-0.3348,0.99904,0.50755,0.3633,-0.33507,0.99845,0.55832,0.36398,-0.17899,0.99963,0.50298,0.37731,-0.1912,0.99865,0.54313,0.40694,-0.29631,0.9998,0.51958,0.40861,-0.30084,0.99943,0.60367,0.50824,-0.07398,0.99978,0.48191,0.48539,-0.19631,0.99799,0.61386,0.70122,-0.04945,0.99297,0.54808,0.59016,-0.36399,0.9844,0.61653,0.8891,-0.08968,0.98373,0.65407,0.62586,-0.51271,0.94757,0.62077,0.93872,-0.11452,0.96385,0.68473,0.64147,-0.56228,0.90056,0.61188,0.93702,-0.1436,0.96893,0.69081,0.62283,-0.55465,0.90761,0.60792,0.91747,-0.10075,0.97123,0.68108,0.61562,-0.51318,0.91158,0.5784,0.84186,0.02511,0.99675,0.49627,0.84199,-0.02452,0.9955,0.57821,1.11393,-0.05973,0.7465,0.50436,1.13013,0.06653,0.47013,0.57801,1.34282,0.27912,0.03411,0.5046,1.3435,0.48255,0.02509,0.57951,1.37636,0.30699,0.05346,0.50428,1.37393,0.51926,0.03063,0.56887,1.42228,0.14481,0.01945,0.51265,1.4174,0.35273,0.01627
5280,0.52835,0.38027,-0.35192,0.99959,0.53673,0.35545,-0.32445,0.99932,0.54344,0.35397,-0.3246,0.99951,0.54938,0.35266,-0.3247,0.99952,0.51795,0.36015,-0.32918,0.99898,0.51247,0.36169,-0.32928,0.99903,0.50752,0.36309,-0.32955,0.99846,0.55824,0.36391,-0.1634,0.9996,0.50291,0.37714,-0.1828,0.99859,0.54311,0.40657,-0.28934,0.9998,0.51955,0.40825,-0.29607,0.99942,0.60366,0.50716,-0.05667,0.99976,0.48175,0.48498,-0.19347,0.99794,0.61408,0.69749,-0.03181,0.99036,0.54876,0.58696,-0.37511,0.98541,0.61672,0.88909,-0.06764,0.98124,0.66119,0.61408,-0.51729,0.95138,0.62099,0.93872,-0.09209,0.95749,0.69439,0.62365,-0.56809,0.90445,0.61201,0.93706,-0.11813,0.96288,0.70058,0.60545,-0.55945,0.91055,0.60797,0.91761,-0.07751,0.96626,0.69106,0.59837,-0.51764,0.91343,0.5801,0.84198,0.02407,0.99685,0.49713,0.84375,-0.02344,0.99541,0.57896,1.11388,-0.11286,0.72955,0.50582,1.13297,0.08787,0.44835,0.5794,1.34293,0.18024,0.03198,0.50526,1.34441,0.50322,0.02357,0.58037,1.37649,0.20288,0.04969,0.50456,1.3744,0.53915,0.02807,0.5729,1.42249,0.02343,0.01886,0.51594,1.41894,0.36285,0.01601
5320,0.52831,0.37994,-0.33031,0.99961,0.53671,0.35525,-0.30354,0.99933,0.54343,0.35379,-0.30371,0.99951,0.54935,0.35252,-0.30387,0.99953,0.51794,0.35989,-0.30739,0.999,0.51246,0.36143,-0.30749,0.99903,0.5075,0.36285,-0.30772,0.99849,0.55815,0.36386,-0.14858,0.9996,0.50285,0.37699,-0.16457,0.99857,0.54303,0.4064,-0.26979,0.9998,0.5195,0.40808,-0.27556,0.99943,0.60361,0.50623,-0.04597,0.99975,0.4816,0.48543,-0.18183,0.99794,0.61408,0.6937,-0.00723,0.98652,0.55445,0.58643,-0.33617,0.98632,0.61695,0.88908,-0.03429,0.9749,0.6724,0.60669,-0.40959,0.95365,0.62149,0.93858,-0.0555,0.94548,0.70581,0.61336,-0.45184,0.90502,0.61232,0.93707,-0.08339,0.95151,0.7096,0.59611,-0.44028,0.90998,0.60818,0.91764,-0.0444,0.95552,0.6991,0.59108,-0.40647,0.91067,0.58103,0.84173,0.0231,0.997,0.49763,0.84465,-0.02246,0.99527,0.58,1.10617,-0.21111,0.72812,0.5073,1.14082,0.07294,0.4443,0.57932,1.33047,0.07883,0.03377,0.50599,1.33954,0.50711,0.02378,0.57954,1.36281,0.10269,0.05012,0.5063,1.3655,0.54614,0.02656,0.57314,1.41352,-0.07083,0.02245,0.51614,1.41535,0.38187,0.01749
5360,0.52827,0.37976,-0.35426,0.99962,0.53669,0.35514,-0.32777,0.99935,0.54341,0.35368,-0.32792,0.99951,0.54932,0.35243,-0.32804,0.99954,0.51795,0.35971,-0.33138,0.99904,0.51249,0.36124,-0.33149,0.99906,0.50751,0.36266,-0.33173,0.99854,0.55813,0.36373,-0.16508,0.9996,0.50284,0.37678,-0.18244,0.99859,0.54298,0.40628,-0.29227,0.9998,0.51949,0.40795,-0.29703,0.99944,0.6036,0.5058,-0.05063,0.99974,0.48151,0.4857,-0.19571,0.99791,0.61391,0.69286,-0.00844,0.98299,0.55881,0.58657,-0.35379,0.98731,0.61706,0.88978,-0.04216,0.97059,0.67952,0.60078,-0.45535,0.95648,0.62172,0.93887,-0.06391,0.93627,0.71283,0.60578,-0.50109,0.90713,0.61261,0.93767,-0.09166,0.94258,0.71586,0.58745,-0.49193,0.91112,0.60836,0.91832,-0.05264,0.94758,0.70604,0.58251,-0.45412,0.91035,0.58152,0.8418,0.0231,0.99708,0.4983,0.84569,-0.02244,0.99514,0.58026,1.10661,-0.15989,0.72063,0.50846,1.14182,0.07907,0.43335,0.5795,1.33204,0.12682,0.03333,0.50723,1.34053,0.5049,0.02329,0.57954,1.36437,0.14905,0.04805,0.50712,1.36643,0.54195,0.02487,0.57504,1.41414,-0.02946,0.02315,0.51914,1.41671,0.36812,0.01832
5400,0.52824,0.37975,-0.41233,0.99959,0.53666,0.35517,-0.38471,0.99933,0.54339,0.35377,-0.38483,0.99948,0.54929,0.3526,-0.38498,0.99952,0.51796,0.35963,-0.38825,0.99901,0.51249,0.36112,-0.38841,0.99901,0.5075,0.36247,-0.38862,0.99849,0.5581,0.36417,-0.21882,0.99957,0.50283,0.37672,-0.23383,0.99848,0.54295,0.4064,-0.34766,0.99978,0.51948,0.40795,-0.3527,0.99937,0.60353,0.5078,-0.1003,0.99969,0.48144,0.48737,-0.23588,0.99769,0.61323,0.6946,-0.05337,0.97893,0.55627,0.5855,-0.3964,0.98781,0.61703,0.89193,-0.07126,0.96394,0.67961,0.58513,-0.48088,0.95825,0.6217,0.94013,-0.09278,0.92541,0.71127,0.58625,-0.5048,0.9071,0.61263,0.93906,-0.12081,0.93256,0.71415,0.57097,-0.52096,0.91003,0.60832,0.92018,-0.08221,0.93782,0.70341,0.56893,-0.46676,0.90757,0.58192,0.8393,0.02267,0.99714,0.49891,0.84569,-0.022,0.99509,0.58173,1.10646,-0.13326,0.72273,0.50986,1.14259,0.07251,0.43627,0.57969,1.32617,0.18537,0.03505,0.51006,1.33357,0.52531,0.02342,0.57951,1.35618,0.21722,0.04785,0.51089,1.35685,0.56733,0.02366,0.57664,1.41004,0.06014,0.02495,0.52079,1.40962,0.41081,0.01888
