timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
6320,0.37386,0.37693,-0.60953,0.99995,0.38135,0.35129,-0.58877,0.99977,0.38769,0.34932,-0.58885,0.99988,0.39389,0.34763,-0.58896,0.9998,0.36426,0.3569,-0.58529,0.99975,0.3597,0.35884,-0.58546,0.99985,0.35433,0.36105,-0.58564,0.99973,0.40501,0.35876,-0.42427,0.99983,0.35114,0.37541,-0.40728,0.99979,0.39046,0.4013,-0.54448,0.99993,0.36809,0.40466,-0.54001,0.9999,0.46034,0.49747,-0.25502,0.99993,0.32678,0.52468,-0.26052,0.9997,0.496,0.69094,-0.12089,0.99898,0.31835,0.71769,-0.18202,0.98987,0.53866,0.86304,-0.20086,0.99528,0.31575,0.88328,-0.32367,0.9677,0.55426,0.91106,-0.22838,0.98375,0.30976,0.93778,-0.3599,0.9213,0.54823,0.91526,-0.27577,0.9876,0.31822,0.93875,-0.41259,0.93458,0.54167,0.90133,-0.22051,0.98789,0.32276,0.92147,-0.3466,0.93714,0.44987,0.84685,0.00123,0.99325,0.36572,0.86073,-0.00063,0.99199,0.45786,1.12877,-0.16448,0.63658,0.37917,1.12092,-0.11749,0.62737,0.47027,1.34449,0.18139,0.01834,0.38171,1.3632,0.20677,0.03015,0.47257,1.37614,0.20666,0.02865,0.38142,1.40394,0.22366,0.036,0.46533,1.42984,0.02479,0.00999,0.39817,1.43825,-0.02984,0.02021
6360,0.37398,0.37687,-0.53987,0.99994,0.38147,0.35125,-0.52147,0.99973,0.38782,0.34925,-0.5216,0.99986,0.39402,0.34755,-0.52166,0.99976,0.3644,0.35691,-0.51576,0.99969,0.35982,0.35886,-0.51591,0.99983,0.35445,0.36108,-0.51614,0.99968,0.4051,0.35871,-0.37817,0.9998,0.35118,0.37545,-0.34892,0.99974,0.39054,0.40124,-0.48266,0.99991,0.36819,0.40467,-0.4749,0.99988,0.46111,0.49751,-0.24054,0.99991,0.32733,0.52464,-0.2127,0.99969,0.48795,0.69911,-0.11813,0.99886,0.32022,0.71769,-0.12047,0.99001,0.51236,0.87052,-0.2031,0.99465,0.31658,0.8833,-0.2402,0.96775,0.52232,0.91899,-0.23194,0.98268,0.31062,0.93751,-0.27527,0.9209,0.51519,0.92212,-0.27762,0.9867,0.31901,0.93857,-0.32492,0.93445,0.50863,0.90699,-0.22202,0.98701,0.32355,0.92145,-0.26178,0.93748,0.45129,0.84677,0.00048,0.99335,0.36749,0.86047,0.00014,0.99213,0.4582,1.12909,-0.10296,0.64588,0.37957,1.1208,-0.09944,0.62119,0.46989,1.34689,0.24997,0.01792,0.38353,1.36558,0.20498,0.02905,0.47217,1.37885,0.27642,0.02805,0.38338,1.40667,0.22686,0.03521,0.46489,1.43225,0.10752,0.00976,0.39981,1.441,0.00947,0.01948
6400,0.37406,0.37684,-0.51966,0.99993,0.38153,0.35125,-0.50151,0.99969,0.38787,0.34925,-0.50163,0.99985,0.39412,0.34754,-0.50167,0.99974,0.3645,0.35693,-0.49663,0.99965,0.3599,0.35888,-0.49679,0.9998,0.35449,0.3611,-0.497,0.99964,0.40529,0.3587,-0.35846,0.99977,0.35138,0.37549,-0.33329,0.9997,0.39062,0.40118,-0.46274,0.9999,0.36825,0.40467,-0.45605,0.99986,0.46164,0.49736,-0.23025,0.99991,0.32834,0.52461,-0.19723,0.99969,0.48467,0.70104,-0.12405,0.99883,0.32143,0.71769,-0.10808,0.99027,0.50204,0.87663,-0.22895,0.99459,0.3168,0.88326,-0.2333,0.96859,0.51143,0.92618,-0.26535,0.98289,0.31067,0.93728,-0.26866,0.92264,0.50038,0.92731,-0.30924,0.98679,0.31903,0.93843,-0.3192,0.93598,0.49419,0.91051,-0.24721,0.98706,0.32362,0.92143,-0.25532,0.93933,0.4522,0.84662,-0.00065,0.99362,0.36866,0.85968,0.00126,0.99249,0.45823,1.12907,-0.05961,0.65337,0.37911,1.12025,-0.0877,0.61878,0.46959,1.3484,0.27785,0.01754,0.38356,1.36612,0.19509,0.02821,0.47193,1.38088,0.30262,0.02755,0.38368,1.40738,0.21662,0.03446,0.46428,1.43304,0.13815,0.00958,0.39935,1.44139,0.00649,0.01893
6440,0.3741,0.37682,-0.459,0.99992,0.38173,0.35133,-0.44008,0.99968,0.3881,0.34936,-0.44021,0.99984,0.39445,0.34767,-0.44023,0.99973,0.36455,0.35697,-0.43512,0.99963,0.35995,0.3589,-0.43526,0.9998,0.35455,0.36111,-0.43547,0.99962,0.40571,0.35889,-0.29931,0.99977,0.35165,0.37554,-0.275,0.99969,0.39071,0.40117,-0.40402,0.9999,0.36832,0.40468,-0.39726,0.99985,0.46196,0.49767,-0.18532,0.99991,0.3292,0.5246,-0.15156,0.9997,0.48147,0.7031,-0.10913,0.99883,0.32183,0.7177,-0.06741,0.99067,0.49545,0.88047,-0.22962,0.99464,0.31697,0.88325,-0.19415,0.96993,0.50287,0.93588,-0.26947,0.98345,0.31079,0.93728,-0.23109,0.9259,0.49052,0.93495,-0.31261,0.98715,0.31913,0.93843,-0.28013,0.93867,0.48534,0.91613,-0.24805,0.98739,0.32376,0.92145,-0.21569,0.94215,0.4522,0.84805,-0.00068,0.99409,0.36868,0.86012,0.00129,0.99305,0.45821,1.13211,-0.05307,0.66308,0.37879,1.12147,-0.07401,0.62293,0.46893,1.3519,0.29163,0.01728,0.38343,1.36826,0.20237,0.02762,0.47123,1.3838,0.31748,0.02711,0.38352,1.40907,0.22315,0.03368,0.46331,1.43706,0.15657,0.00943,0.39902,1.44439,0.02105,0.0184
6480,0.37417,0.37683,-0.4904,0.99991,0.38183,0.35152,-0.47147,0.99965,0.38825,0.34956,-0.47159,0.99983,0.39471,0.34788,-0.47163,0.9997,0.36462,0.3571,-0.46719,0.99959,0.36001,0.35899,-0.46735,0.99977,0.35461,0.36116,-0.46756,0.99958,0.40611,0.35916,-0.32441,0.99974,0.35178,0.37561,-0.30464,0.99966,0.39073,0.40117,-0.43317,0.99988,0.36837,0.40471,-0.42742,0.99983,0.46217,0.49876,-0.19957,0.9999,0.32969,0.52457,-0.1772,0.9997,0.47982,0.70505,-0.12501,0.99877,0.32181,0.71773,-0.09672,0.99098,0.488,0.88771,-0.24062,0.9943,0.317,0.88327,-0.22326,0.97027,0.49213,0.94364,-0.28048,0.98315,0.31081,0.93733,-0.2585,0.92666,0.48161,0.94209,-0.32201,0.98678,0.31916,0.93844,-0.30785,0.93924,0.47784,0.9229,-0.25806,0.98697,0.3238,0.92149,-0.24464,0.94308,0.45158,0.84965,-0.00061,0.99436,0.3685,0.86071,0.0012,0.9934,0.457,1.13326,-0.04475,0.67413,0.37859,1.1222,-0.06712,0.62946,0.46756,1.35272,0.30433,0.01782,0.38396,1.36887,0.21495,0.028,0.46993,1.38406,0.33047,0.02754,0.38416,1.40903,0.23634,0.03402,0.46231,1.43788,0.16783,0.00965,0.39954,1.44545,0.03292,0.01849
6520,0.37422,0.37685,-0.46634,0.9999,0.3819,0.35171,-0.44679,0.99959,0.38834,0.34978,-0.44694,0.99981,0.39487,0.3481,-0.44699,0.99966,0.36469,0.35726,-0.44238,0.99951,0.36008,0.35913,-0.44254,0.99973,0.35468,0.36126,-0.44278,0.99951,0.40638,0.35939,-0.30386,0.99971,0.35182,0.37575,-0.28249,0.9996,0.39075,0.40117,-0.41057,0.99987,0.36841,0.40472,-0.40452,0.99981,0.46237,0.49926,-0.18808,0.99989,0.32992,0.5245,-0.16204,0.99969,0.48032,0.70504,-0.12306,0.99871,0.32178,0.71773,-0.08831,0.99101,0.48392,0.88659,-0.24938,0.99408,0.31701,0.88328,-0.21988,0.96969,0.48799,0.94423,-0.29387,0.98303,0.31082,0.93734,-0.25934,0.92537,0.47563,0.94311,-0.33394,0.98659,0.3192,0.93846,-0.3081,0.93828,0.47164,0.92375,-0.26674,0.98668,0.32382,0.92154,-0.24161,0.94281,0.45132,0.85066,0.00055,0.9946,0.36841,0.86072,4e-05,0.99369,0.45608,1.13337,-0.04256,0.68572,0.3784,1.12191,-0.08097,0.63097,0.46596,1.35248,0.30386,0.01859,0.38403,1.36752,0.20571,0.02812,0.46839,1.38394,0.32996,0.02903,0.38425,1.40805,0.22807,0.03379,0.46123,1.4376,0.16823,0.01021,0.39981,1.44447,0.02252,0.01866
6560,0.37428,0.37685,-0.45608,0.99989,0.38193,0.35176,-0.43678,0.99957,0.38839,0.34982,-0.43694,0.9998,0.39498,0.34815,-0.43697,0.99965,0.36474,0.35732,-0.43153,0.99948,0.36012,0.35917,-0.43169,0.99972,0.35475,0.36129,-0.43192,0.99948,0.40661,0.35943,-0.29571,0.9997,0.35184,0.3758,-0.27031,0.99958,0.3908,0.40114,-0.4012,0.99986,0.36842,0.40473,-0.39399,0.9998,0.46263,0.49943,-0.18356,0.99989,0.33008,0.52414,-0.15246,0.99969,0.48077,0.70421,-0.12269,0.99874,0.32176,0.71774,-0.07897,0.99136,0.48173,0.88417,-0.25945,0.99421,0.31701,0.88351,-0.21247,0.97068,0.48573,0.94306,-0.3073,0.98375,0.31083,0.9377,-0.25388,0.92779,0.47303,0.9423,-0.34747,0.9871,0.31929,0.93869,-0.30268,0.94031,0.46899,0.92282,-0.27714,0.98716,0.32385,0.92176,-0.23434,0.94512,0.45067,0.85121,0.00117,0.99497,0.36788,0.8604,-0.00059,0.99411,0.45429,1.13358,-0.04856,0.69875,0.37725,1.12096,-0.07932,0.6385,0.46218,1.3523,0.31075,0.01878,0.38375,1.36405,0.21321,0.0277,0.46468,1.38374,0.33828,0.02956,0.3838,1.40377,0.23586,0.03334,0.45679,1.43749,0.17686,0.01019,0.39961,1.44182,0.03471,0.01823
6600,0.37448,0.37644,-0.44242,0.99989,0.38225,0.35155,-0.42188,0.99957,0.38881,0.34966,-0.42204,0.9998,0.3954,0.34805,-0.42209,0.99965,0.3648,0.35706,-0.41725,0.99947,0.36017,0.35891,-0.41739,0.99972,0.35482,0.36102,-0.41763,0.99947,0.40691,0.35939,-0.27915,0.99971,0.35186,0.37581,-0.2567,0.99958,0.39104,0.40074,-0.3872,0.99986,0.36843,0.40418,-0.38081,0.9998,0.4629,0.49929,-0.16917,0.99989,0.33009,0.52389,-0.13976,0.99968,0.48293,0.70174,-0.11289,0.99875,0.32158,0.71773,-0.06624,0.99154,0.47904,0.88121,-0.25159,0.99429,0.31688,0.88384,-0.19982,0.97077,0.48235,0.9408,-0.29757,0.98425,0.31058,0.93823,-0.24113,0.92814,0.46851,0.93923,-0.33749,0.98743,0.31922,0.93929,-0.2896,0.94068,0.46412,0.92008,-0.26925,0.9874,0.32381,0.92218,-0.22148,0.94594,0.44965,0.85119,0.00185,0.99528,0.36727,0.85974,-0.00128,0.99442,0.45293,1.13328,-0.05493,0.71202,0.37691,1.11941,-0.07205,0.64029,0.46071,1.35066,0.29898,0.01986,0.3836,1.35948,0.22402,0.02764,0.46324,1.3818,0.32608,0.03165,0.38364,1.39826,0.24682,0.03321,0.45541,1.43449,0.165,0.01077,0.39965,1.43752,0.04764,0.01811
6640,0.37465,0.37627,-0.44649,0.99989,0.38254,0.35144,-0.42552,0.99958,0.38919,0.34958,-0.42568,0.99981,0.39577,0.34802,-0.42572,0.99966,0.36486,0.35687,-0.4213,0.99948,0.36022,0.3587,-0.42144,0.99972,0.35486,0.36078,-0.42167,0.99948,0.40712,0.35938,-0.28044,0.99972,0.3519,0.37577,-0.26005,0.99959,0.39121,0.40063,-0.39046,0.99987,0.36845,0.40392,-0.38464,0.99981,0.46291,0.49893,-0.16842,0.9999,0.32998,0.52374,-0.14058,0.99968,0.48433,0.701,-0.11086,0.99881,0.32122,0.71774,-0.06516,0.9919,0.47903,0.87846,-0.25296,0.99458,0.31676,0.884,-0.20271,0.97189,0.48143,0.93819,-0.30175,0.98518,0.31039,0.93855,-0.2448,0.93079,0.46786,0.93596,-0.34156,0.98814,0.31909,0.93986,-0.29411,0.94298,0.46376,0.91639,-0.27041,0.98807,0.32373,0.92261,-0.22477,0.94841,0.44903,0.85119,0.00223,0.99562,0.36655,0.85974,-0.00165,0.99479,0.4518,1.13323,-0.04317,0.7259,0.37495,1.11904,-0.06613,0.64454,0.45907,1.35064,0.31419,0.02035,0.3828,1.35834,0.22789,0.02713,0.46187,1.38175,0.34203,0.03318,0.38288,1.39686,0.25053,0.03283,0.45336,1.4338,0.18399,0.011,0.39953,1.43632,0.05282,0.01769
6680,0.37475,0.37626,-0.41456,0.9999,0.38279,0.35143,-0.39232,0.9996,0.38955,0.34958,-0.3925,0.99982,0.39613,0.34802,-0.39255,0.99967,0.36489,0.35686,-0.38849,0.9995,0.36024,0.35868,-0.38863,0.99973,0.35488,0.36075,-0.38887,0.99949,0.40736,0.3594,-0.24512,0.99973,0.35195,0.37578,-0.22626,0.9996,0.39145,0.40062,-0.35786,0.99987,0.36847,0.40393,-0.35253,0.99981,0.46294,0.49892,-0.13511,0.9999,0.32995,0.52363,-0.11188,0.99969,0.48491,0.69986,-0.08468,0.99884,0.32066,0.71768,-0.03818,0.99204,0.47938,0.87662,-0.24224,0.99473,0.31639,0.88401,-0.177,0.97214,0.48173,0.9361,-0.29876,0.98577,0.30986,0.93891,-0.21986,0.93136,0.46851,0.933,-0.33911,0.98858,0.31881,0.94022,-0.27026,0.94363,0.46474,0.91303,-0.25944,0.98842,0.32351,0.92278,-0.19952,0.94935,0.44852,0.85206,0.0031,0.99587,0.36529,0.85991,-0.00253,0.99509,0.45114,1.13433,-0.04519,0.73831,0.37372,1.11892,-0.11193,0.64953,0.45796,1.35122,0.3096,0.02198,0.38153,1.35946,0.15301,0.02795,0.4609,1.38227,0.3366,0.03554,0.38158,1.39854,0.17207,0.03353,0.45137,1.43397,0.17473,0.01184,0.3983,1.43679,-0.03392,0.01829
6720,0.37482,0.37623,-0.39749,0.9999,0.383,0.35139,-0.37392,0.99961,0.38985,0.34953,-0.37411,0.99983,0.39644,0.34799,-0.37415,0.99968,0.36491,0.35684,-0.37041,0.99951,0.36025,0.35867,-0.37057,0.99974,0.35491,0.36074,-0.37083,0.99951,0.40757,0.35941,-0.22501,0.99974,0.35199,0.37578,-0.20728,0.99962,0.39169,0.40062,-0.34044,0.99987,0.36847,0.40392,-0.33548,0.99982,0.46295,0.49929,-0.11697,0.99991,0.32989,0.52362,-0.09693,0.9997,0.48504,0.69939,-0.07038,0.99887,0.31968,0.7178,-0.02475,0.99227,0.47972,0.87598,-0.23259,0.99489,0.31526,0.88409,-0.16559,0.97289,0.48153,0.93498,-0.29153,0.98632,0.30871,0.93946,-0.20916,0.93298,0.46842,0.93135,-0.32722,0.98899,0.31812,0.94064,-0.25862,0.94508,0.4648,0.91155,-0.24958,0.98877,0.32284,0.92303,-0.18775,0.95092,0.44748,0.85364,0.00376,0.99612,0.36369,0.86075,-0.00318,0.9954,0.45,1.13676,-0.0513,0.74659,0.37068,1.11882,-0.14676,0.65272,0.45662,1.35348,0.30499,0.02246,0.38037,1.3613,0.13136,0.02804,0.4598,1.38501,0.33208,0.03631,0.38056,1.40104,0.15188,0.03376,0.44907,1.43528,0.16907,0.01205,0.39723,1.43816,-0.05617,0.01848
6760,0.37543,0.37655,-0.42382,0.9999,0.38375,0.35173,-0.40178,0.99963,0.39084,0.34991,-0.40194,0.99983,0.39723,0.3484,-0.40199,0.9997,0.36532,0.35706,-0.39732,0.99953,0.36045,0.35881,-0.39749,0.99975,0.35515,0.36079,-0.39772,0.99953,0.40809,0.35956,-0.25556,0.99975,0.35204,0.37574,-0.23345,0.99963,0.39228,0.40094,-0.36764,0.99988,0.36865,0.40409,-0.36155,0.99982,0.46282,0.49903,-0.13945,0.99991,0.32976,0.52288,-0.12091,0.9997,0.48439,0.69804,-0.08116,0.99887,0.31809,0.71728,-0.04702,0.99245,0.48075,0.87425,-0.23482,0.99497,0.31424,0.88411,-0.18405,0.97309,0.48266,0.93179,-0.2896,0.98672,0.30761,0.93977,-0.22457,0.93371,0.47016,0.92876,-0.32819,0.98927,0.31746,0.94103,-0.27407,0.94564,0.46673,0.90946,-0.25242,0.98897,0.32231,0.92317,-0.20612,0.95155,0.44731,0.85191,0.00387,0.99626,0.36346,0.85909,-0.00329,0.99558,0.4499,1.13509,-0.05415,0.75781,0.37097,1.11755,-0.13257,0.66134,0.45663,1.35072,0.29257,0.02519,0.38055,1.36077,0.15295,0.03064,0.45941,1.38116,0.31741,0.03984,0.38071,1.40004,0.17341,0.03596,0.44953,1.43286,0.15581,0.01333,0.39728,1.43741,-0.03166,0.01976
6800,0.37664,0.37671,-0.43288,0.99991,0.38491,0.352,-0.40676,0.99965,0.39222,0.35026,-0.40694,0.99984,0.39824,0.34883,-0.40692,0.99972,0.36613,0.35712,-0.4095,0.99956,0.36093,0.35883,-0.40969,0.99977,0.3557,0.36079,-0.40991,0.99956,0.40854,0.3599,-0.26658,0.99977,0.35206,0.37573,-0.25258,0.99966,0.39296,0.40135,-0.36841,0.99988,0.36901,0.40425,-0.37298,0.99983,0.46231,0.49888,-0.14861,0.99991,0.329,0.52275,-0.12857,0.99971,0.48402,0.69651,-0.08649,0.99889,0.31581,0.71727,-0.05839,0.99279,0.4814,0.87337,-0.24013,0.99509,0.31356,0.88481,-0.20171,0.97376,0.48348,0.93019,-0.29266,0.98719,0.30712,0.94083,-0.24472,0.93546,0.47123,0.92728,-0.33369,0.98963,0.31704,0.94202,-0.29503,0.94705,0.46784,0.90823,-0.2586,0.98926,0.32195,0.92374,-0.22327,0.95284,0.44756,0.85069,0.00399,0.9964,0.36348,0.85884,-0.00341,0.99576,0.45012,1.13347,-0.05584,0.76932,0.37104,1.08438,-0.11679,0.67012,0.4568,1.34905,0.28291,0.02817,0.3812,1.36083,0.15586,0.0335,0.45961,1.37917,0.30729,0.0438,0.3812,1.40003,0.1786,0.03881,0.44993,1.43135,0.14765,0.01474,0.39778,1.43742,-0.02782,0.02105
6840,0.37774,0.37684,-0.45739,0.99991,0.38574,0.35206,-0.43508,0.99967,0.39315,0.35034,-0.43524,0.99985,0.39897,0.34893,-0.43525,0.99973,0.36683,0.35716,-0.43526,0.99958,0.3614,0.35886,-0.43543,0.99978,0.35625,0.36079,-0.43564,0.99958,0.40898,0.35999,-0.28677,0.99978,0.3521,0.37578,-0.27836,0.99968,0.39374,0.40172,-0.39559,0.99989,0.36957,0.40474,-0.39662,0.99984,0.46229,0.49872,-0.16724,0.99992,0.3286,0.52208,-0.14818,0.99972,0.48277,0.69538,-0.09756,0.99889,0.31418,0.71712,-0.07455,0.99303,0.48054,0.87409,-0.24624,0.99514,0.31333,0.88526,-0.21127,0.97424,0.48373,0.93044,-0.29593,0.98746,0.30689,0.94139,-0.25338,0.93675,0.4715,0.92805,-0.33785,0.98981,0.31691,0.94264,-0.30242,0.94802,0.46773,0.9087,-0.2647,0.9894,0.32184,0.92418,-0.23219,0.95372,0.44789,0.84943,0.00383,0.99653,0.36354,0.85792,-0.00326,0.99593,0.45025,1.1329,-0.05003,0.7785,0.37116,1.07755,-0.08205,0.67883,0.45696,1.34789,0.29315,0.02997,0.38117,1.36106,0.19621,0.03587,0.45948,1.37767,0.31882,0.04629,0.38118,1.40007,0.21745,0.04085,0.45022,1.43107,0.16181,0.01566,0.39755,1.43799,0.02045,0.02205
6880,0.37957,0.37688,-0.46171,0.99991,0.38723,0.35207,-0.43939,0.99967,0.39451,0.35037,-0.43954,0.99985,0.40004,0.34897,-0.43958,0.99973,0.36802,0.35716,-0.43968,0.99959,0.36241,0.35888,-0.43984,0.99978,0.35747,0.3608,-0.44004,0.99959,0.40961,0.36021,-0.28871,0.99978,0.35247,0.37598,-0.28463,0.99968,0.39522,0.40202,-0.40074,0.99989,0.37087,0.40516,-0.40178,0.99984,0.46234,0.49879,-0.16941,0.99991,0.32843,0.52208,-0.15698,0.99972,0.48214,0.69514,-0.09795,0.99883,0.31306,0.71719,-0.0854,0.99316,0.48034,0.87382,-0.2434,0.99495,0.3132,0.88584,-0.21713,0.97405,0.48441,0.92993,-0.29109,0.98717,0.30686,0.94223,-0.2582,0.93626,0.47272,0.9277,-0.33273,0.98954,0.31693,0.94329,-0.30582,0.94755,0.46867,0.90823,-0.26168,0.98908,0.32185,0.92479,-0.23761,0.95337,0.44849,0.84932,0.00393,0.99661,0.3638,0.85776,-0.00336,0.99601,0.45167,1.13259,-0.03864,0.78188,0.37278,1.09794,-0.08021,0.67942,0.45863,1.3477,0.30145,0.02975,0.38186,1.36113,0.19327,0.03597,0.46081,1.37759,0.32708,0.04608,0.38183,1.40027,0.21487,0.04072,0.45244,1.43109,0.17121,0.01562,0.39832,1.438,0.01518,0.02203
6920,0.38216,0.37693,-0.47589,0.99992,0.39008,0.35209,-0.45414,0.99969,0.39668,0.35041,-0.45427,0.99986,0.40171,0.34902,-0.4543,0.99975,0.37016,0.35723,-0.45483,0.99961,0.36429,0.35896,-0.45497,0.99979,0.35946,0.36084,-0.45516,0.99961,0.4107,0.36043,-0.29969,0.99979,0.35338,0.37613,-0.30111,0.9997,0.39719,0.40224,-0.41518,0.99989,0.3729,0.40552,-0.41629,0.99985,0.46251,0.49904,-0.17601,0.99991,0.32836,0.5222,-0.17406,0.99972,0.4819,0.69506,-0.10027,0.99879,0.3128,0.71813,-0.10416,0.99349,0.4813,0.87374,-0.24858,0.9949,0.31323,0.8863,-0.2335,0.97506,0.4856,0.92921,-0.29567,0.98719,0.30689,0.94267,-0.27321,0.9384,0.47417,0.9271,-0.33783,0.98951,0.31701,0.94357,-0.32035,0.94929,0.47013,0.90798,-0.26725,0.98905,0.32192,0.92514,-0.2536,0.9549,0.44906,0.84913,0.00407,0.99677,0.36439,0.85777,-0.0035,0.99619,0.45394,1.13258,-0.03102,0.78713,0.37423,1.1143,-0.01729,0.6803,0.46104,1.34773,0.31413,0.03,0.38322,1.3621,0.27382,0.03577,0.46306,1.37761,0.34061,0.04635,0.38316,1.40072,0.29631,0.04037,0.45493,1.43158,0.1837,0.01578,0.39955,1.43977,0.10393,0.02171
6960,0.38315,0.3769,-0.4894,0.99992,0.39121,0.35207,-0.46746,0.9997,0.39764,0.35041,-0.46759,0.99987,0.40264,0.34903,-0.46761,0.99976,0.3712,0.35723,-0.46783,0.99963,0.36523,0.35896,-0.46798,0.99981,0.36049,0.36084,-0.46817,0.99963,0.41182,0.36062,-0.31019,0.9998,0.35408,0.37618,-0.31134,0.99972,0.39815,0.40225,-0.42807,0.99989,0.37376,0.40553,-0.42869,0.99986,0.46278,0.49903,-0.18129,0.99992,0.32836,0.52239,-0.18214,0.99973,0.48212,0.69496,-0.10081,0.99877,0.31296,0.71931,-0.10737,0.9938,0.48186,0.87323,-0.24788,0.99487,0.31372,0.88836,-0.23937,0.97608,0.48633,0.92869,-0.29432,0.98718,0.30788,0.94432,-0.27981,0.94062,0.4761,0.9266,-0.33657,0.98949,0.31783,0.94494,-0.32762,0.9511,0.47195,0.90753,-0.26663,0.98905,0.32271,0.92661,-0.25984,0.95648,0.44982,0.8484,0.00408,0.99692,0.365,0.85772,-0.00351,0.99634,0.45655,1.1324,-0.02756,0.78949,0.37599,1.11863,-0.02758,0.68037,0.46454,1.34771,0.32818,0.02926,0.385,1.36246,0.26713,0.03527,0.46671,1.37763,0.35583,0.04542,0.38484,1.40109,0.28995,0.04011,0.45829,1.43192,0.19856,0.0154,0.40191,1.44003,0.09397,0.02129
7000,0.38566,0.37658,-0.49877,0.99992,0.39368,0.35188,-0.4774,0.99971,0.39974,0.35017,-0.47751,0.99987,0.40455,0.34879,-0.47757,0.99977,0.37414,0.35719,-0.47614,0.99965,0.36772,0.35896,-0.4763,0.99981,0.3627,0.36084,-0.47646,0.99965,0.41382,0.36055,-0.32624,0.9998,0.35662,0.37633,-0.32055,0.99972,0.40076,0.40203,-0.43989,0.9999,0.37735,0.40536,-0.43842,0.99986,0.46503,0.49903,-0.20397,0.99992,0.33015,0.5239,-0.19254,0.99972,0.48506,0.69488,-0.12224,0.99873,0.31496,0.72024,-0.11365,0.99387,0.48787,0.87008,-0.25418,0.99487,0.31598,0.88978,-0.23551,0.9766,0.49585,0.92596,-0.29797,0.98713,0.3109,0.94688,-0.27498,0.94159,0.48384,0.92367,-0.33904,0.98941,0.32061,0.94731,-0.32319,0.9518,0.47876,0.90515,-0.27171,0.989,0.32557,0.92899,-0.25537,0.95705,0.45319,0.84754,0.00415,0.99707,0.36837,0.85738,-0.00359,0.99648,0.46542,1.1315,-0.03336,0.78368,0.37823,1.1187,-0.03087,0.67636,0.47498,1.33831,0.35709,0.02782,0.38499,1.35493,0.29425,0.03455,0.47682,1.36699,0.39124,0.04377,0.38483,1.39275,0.32117,0.03898,0.46998,1.4275,0.24631,0.01477,0.40174,1.43418,0.13522,0.02077
